ticker,preds,trues,act_return,pred_return
ENGH,39.712414,37.69,1.0726736390453073,6.49614853269455
SSL,8.167051,7.27,-6.675224646983313,4.840196602151696
SEA,19.714163,18.42,-3.001579778830943,3.813390345118944
TCL/A,15.098315,14.15,-3.0157642220699055,3.4839975253779083
CRR-U,15.850718,14.3,-7.263294422827493,2.793239588558133
GRT-U,86.4622,79.66,-5.459292665558991,2.613572691784537
PBH,103.15985,100.0,-1.6812506144921802,1.425475444124232
SII,49.34902,46.0,-5.602298378822079,1.2703018611201136
TIH,110.34899,105.0,-4.092071611253201,0.7937444227648563
RCH,40.974804,42.54,4.418262150220897,0.576347384782879
