ticker,preds,trues,act_return,pred_return,mape
RCH,42.012596,40.74,9.105516871987152,12.513647912081119,0.031236975932107756
SEA,19.60544,18.99,8.825214899713462,12.352092491521539,0.032408655927861844
CPX,45.55715,44.16,6.051873198847257,9.407184904979811,0.0316384047067283
TCL/A,15.234717,14.59,3.9914468995010832,8.5867239421211,0.04418897942076738
CRR-U,16.165813,15.42,1.1811023622047223,6.074891378247518,0.048366625555181314
GRT-U,88.18782,84.26,0.6810849563866794,5.374382165814691,0.04661545453072027
SLF,65.8768,66.46,5.258156477668652,4.334495624183361,0.008775181393277156
CAR-U,49.431515,49.63,4.682556422695638,4.263899472664496,0.003999321455838482
EMA,57.83513,57.65,3.836455331412103,4.169900547874071,0.0032112272922955295
FM,32.333527,32.92,5.954296749275834,4.066709402407868,0.017815054381455843
